Item,Value
SMs,108.0
L1_to_Reg_traffic,6860298240.0
L1_to_Global_traffic,7962624.0
L1_to_Shared_traffic,1592524800.0
L1_to_Local_traffic,5259810816.0
L2_to_L1_traffic,6760920832.0
L2_to_SharedMemory_traffic,789295104.0
L2_to_L1Cache_traffic,5971625728.0
DRAM_to_L2_traffic,1605622144.0
DRAM_to_L2_traffic_calc,1584562176
DRAM_to_L2_traffic_err,0.013290717347023182
duration,0.0038143680000000003
cycles,4233934.0
Num_warps,6.0
L1_util,0.24364770271774672
L1_bandwidth,7381728794765.512
L1_bandwidth_cycle,61.57619319472268
L2_util,0.489042751298337
L2_bandwidth,3624402607295.0146
L2_bandwidth_cycle,30.233692047926812
DRAM_util,0.2765336763800123
DRAM_bandwidth,1522203553337.8298
DRAM_bandwidth_cycle,12.697770764551777
Warp_cycles_per_issue,8.214551528754376
Warp_cycles_per_exec,8.214850793328557
Stall_wait,1.8961715736614335
Stall_long_scoreboard,3.470032661083693
Stall_short_scoreboard,0.414855091361255
