Item,Value
SMs,108.0
L1_to_Reg_traffic,5086748160.0
L1_to_Global_traffic,6635520.0
L1_to_Shared_traffic,1765048320.0
L1_to_Local_traffic,3315064320.0
L2_to_L1_traffic,4972421888.0
L2_to_SharedMemory_traffic,549642240.0
L2_to_L1Cache_traffic,4422779648.0
DRAM_to_L2_traffic,1762711680.0
DRAM_to_L2_traffic_calc,1758412800
DRAM_to_L2_traffic_err,0.002444750174703005
duration,0.002834016
cycles,3140715.0
Num_warps,5.0
L1_util,0.2386585216179704
L1_bandwidth,7520747236775.573
L1_bandwidth_cycle,62.83635815463866
L2_util,0.5530811376497905
L2_bandwidth,3172318794396.9385
L2_bandwidth_cycle,26.50494075517964
DRAM_util,0.4025766249697961
DRAM_bandwidth,1545006923058.389
DRAM_bandwidth_cycle,12.90863863818885
Warp_cycles_per_issue,6.2369421065951975
Warp_cycles_per_exec,6.237236788175812
Stall_wait,1.8002684757146272
Stall_long_scoreboard,1.7900173865862918
Stall_short_scoreboard,0.44386849724908767
