Item,Value
SMs,108.0
L1_to_Reg_traffic,6992676864.0
L1_to_Global_traffic,7077888.0
L1_to_Shared_traffic,1415577600.0
L1_to_Local_traffic,5570021376.0
L2_to_L1_traffic,5929180928.0
L2_to_SharedMemory_traffic,527081472.0
L2_to_L1Cache_traffic,5402099456.0
DRAM_to_L2_traffic,1443362944.0
DRAM_to_L2_traffic_calc,1408499712
DRAM_to_L2_traffic_err,0.0247520334601247
duration,0.00473824
cycles,5259295.0
Num_warps,4.0
L1_util,0.2335866786999555
L1_bandwidth,6317981259633.595
L1_bandwidth_cycle,52.70406353162157
L2_util,0.4289211677015737
L2_bandwidth,2917428146722.358
L2_bandwidth_cycle,24.336938030536878
DRAM_util,0.2068119132955945
DRAM_bandwidth,1472932836539.4824
DRAM_bandwidth_cycle,12.287080731114814
Warp_cycles_per_issue,7.132406401724197
Warp_cycles_per_exec,7.132655211990441
Stall_wait,1.9141193775334773
Stall_long_scoreboard,3.297020472627065
Stall_short_scoreboard,0.2208313109557808
