Item,Value
SMs,108.0
L1_to_Reg_traffic,6771492864.0
L1_to_Global_traffic,6635520.0
L1_to_Shared_traffic,1765048320.0
L1_to_Local_traffic,4999809024.0
L2_to_L1_traffic,6674069504.0
L2_to_SharedMemory_traffic,876994560.0
L2_to_L1Cache_traffic,5797074944.0
DRAM_to_L2_traffic,1784096512.0
DRAM_to_L2_traffic_calc,1758412800
DRAM_to_L2_traffic_err,0.014606190309806663
duration,0.0048874240000000005
cycles,5424265.0
Num_warps,4.0
L1_util,0.1944233640519469
L1_bandwidth,7126166326395.169
L1_bandwidth_cycle,59.45266373794693
L2_util,0.3801939080978527
L2_bandwidth,3591745482072.5547
L2_bandwidth_cycle,29.965457806816318
DRAM_util,0.23945600973663447
DRAM_bandwidth,1524447898065.0188
DRAM_bandwidth_cycle,12.718267314920608
Warp_cycles_per_issue,7.845815423562802
Warp_cycles_per_exec,7.8461124912125495
Stall_wait,1.7312560743281766
Stall_long_scoreboard,4.440119248975039
Stall_short_scoreboard,0.2634238726290808
