Item,Value
SMs,108.0
L1_to_Reg_traffic,7443228672.0
L1_to_Global_traffic,6635520.0
L1_to_Shared_traffic,1327104000.0
L1_to_Local_traffic,6109489152.0
L2_to_L1_traffic,6969415552.0
L2_to_SharedMemory_traffic,723271680.0
L2_to_L1Cache_traffic,6246143872.0
DRAM_to_L2_traffic,1388339584.0
DRAM_to_L2_traffic_calc,1320468480
DRAM_to_L2_traffic_err,0.05139926096532043
duration,0.006984384000000001
cycles,7751715.0
Num_warps,3.0
L1_util,0.18588734712796298
L1_bandwidth,5733019558674.23
L1_bandwidth_cycle,47.828854500431056
L2_util,0.30769707067543184
L2_bandwidth,3242984624705.0576
L2_bandwidth_cycle,27.05524343231479
DRAM_util,0.13864157183971332
DRAM_bandwidth,1433752288256.1687
DRAM_bandwidth_cycle,11.96136327163035
Warp_cycles_per_issue,8.940072418071168
Warp_cycles_per_exec,8.940329554933392
Stall_wait,1.9003185860320353
Stall_long_scoreboard,5.427136477957588
Stall_short_scoreboard,0.2513284872792089
