Item,Value
SMs,108.0
L1_to_Reg_traffic,1642180608.0
L1_to_Global_traffic,7077888.0
L1_to_Shared_traffic,1415577600.0
L1_to_Local_traffic,219525120.0
L2_to_L1_traffic,1408499712.0
L2_to_SharedMemory_traffic,1225801728.0
L2_to_L1Cache_traffic,182697984.0
DRAM_to_L2_traffic,1408545152.0
DRAM_to_L2_traffic_calc,1408499712
DRAM_to_L2_traffic_err,3.226127745207519e-05
duration,0.001556576
cycles,1729215.0
Num_warps,8.0
L1_util,0.24355229318593735
L1_bandwidth,4331699951965.836
L1_bandwidth_cycle,36.10405205504389
L2_util,0.5394935449011511
L2_bandwidth,1677259188866.8525
L2_bandwidth_cycle,13.979697055694668
DRAM_util,0.5828829958781168
DRAM_bandwidth,1552455131128.002
DRAM_bandwidth_cycle,12.939474453194405
Warp_cycles_per_issue,5.244386061545906
Warp_cycles_per_exec,5.244657698500505
Stall_wait,1.622216180953196
Stall_long_scoreboard,0.9063720837912526
Stall_short_scoreboard,0.5632120455236115
