Item,Value
SMs,108.0
L1_to_Reg_traffic,4340805120.0
L1_to_Global_traffic,5529600.0
L1_to_Shared_traffic,2200780800.0
L1_to_Local_traffic,2134494720.0
L2_to_L1_traffic,3754118016.0
L2_to_SharedMemory_traffic,1314662400.0
L2_to_L1Cache_traffic,2439455616.0
DRAM_to_L2_traffic,2205178240.0
DRAM_to_L2_traffic_calc,2195251200
DRAM_to_L2_traffic_err,0.004522051963802593
duration,0.0035298240000000004
cycles,3917114.0
Num_warps,5.0
L1_util,0.17676583707171417
L1_bandwidth,6956950332924.778
L1_bandwidth_cycle,58.047295203404275
L2_util,0.45549473825084685
L2_bandwidth,2334917311041.516
L2_bandwidth_cycle,19.482047153351623
DRAM_util,0.4030075462167067
DRAM_bandwidth,1550163362999.4854
DRAM_bandwidth_cycle,12.934229229677898
Warp_cycles_per_issue,7.4335335531895685
Warp_cycles_per_exec,7.433842073471882
Stall_wait,1.5377374108278774
Stall_long_scoreboard,3.1522086555337525
Stall_short_scoreboard,0.4955248491397195
