Item,Value
SMs,108.0
L1_to_Reg_traffic,1412038656.0
L1_to_Global_traffic,3538944.0
L1_to_Shared_traffic,1408499712.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,1404960768.0
L2_to_SharedMemory_traffic,1400979456.0
L2_to_L1Cache_traffic,3981312.0
DRAM_to_L2_traffic,1404989056.0
DRAM_to_L2_traffic_calc,1404960768
DRAM_to_L2_traffic_err,2.0134370043847375e-05
duration,0.001104864
cycles,1228777.0
Num_warps,8.0
L1_util,0.24291883329733244
L1_bandwidth,5261100238983.357
L1_bandwidth_cycle,43.80145834287766
L2_util,0.6579568135672131
L2_bandwidth,1932671246411.9846
L2_bandwidth_cycle,16.09051628838577
DRAM_util,0.8191132473538667
DRAM_bandwidth,1552459104063.2957
DRAM_bandwidth_cycle,12.925047934230156
Warp_cycles_per_issue,5.590036161175027
Warp_cycles_per_exec,5.590485101041087
Stall_wait,0.8945252281734102
Stall_long_scoreboard,1.9047211896716845
Stall_short_scoreboard,0.1819098937289252
