Item,Value
SMs,108.0
L1_to_Reg_traffic,2118057984.0
L1_to_Global_traffic,5308416.0
L1_to_Shared_traffic,2112749568.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2107441152.0
L2_to_SharedMemory_traffic,1707982848.0
L2_to_L1Cache_traffic,399458304.0
DRAM_to_L2_traffic,2107491456.0
DRAM_to_L2_traffic_calc,2107441152
DRAM_to_L2_traffic_err,2.3869705662841682e-05
duration,0.00156992
cycles,1744747.0
Num_warps,6.0
L1_util,0.22742955802552764
L1_bandwidth,5932167642124.252
L1_bandwidth_cycle,49.42363937305495
L2_util,0.6874267454439442
L2_bandwidth,1952771863924.0615
L2_bandwidth_cycle,16.269447898790453
DRAM_util,0.8642418875072142
DRAM_bandwidth,1553291582847.1475
DRAM_bandwidth_cycle,12.941192438106615
Warp_cycles_per_issue,4.64836099287866
Warp_cycles_per_exec,4.648568027002302
Stall_wait,0.8508881704094041
Stall_long_scoreboard,1.2346701625932979
Stall_short_scoreboard,0.12271692762116206
