Item,Value
SMs,108.0
L1_to_Reg_traffic,2110095360.0
L1_to_Global_traffic,2654208.0
L1_to_Shared_traffic,2107441152.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2104786944.0
L2_to_SharedMemory_traffic,2102132736.0
L2_to_L1Cache_traffic,2654208.0
DRAM_to_L2_traffic,2104806912.0
DRAM_to_L2_traffic_calc,2104786944
DRAM_to_L2_traffic_err,9.486945962355799e-06
duration,0.001538976
cycles,1711541.0
Num_warps,12.0
L1_util,0.2259485497891327
L1_bandwidth,6068211051912.201
L1_bandwidth_cycle,50.52210785391877
L2_util,0.7018039381945453
L2_bandwidth,1948769585938.7053
L2_bandwidth_cycle,16.22487193687943
DRAM_util,0.8805457720868224
DRAM_bandwidth,1553203919956.9177
DRAM_bandwidth_cycle,12.931510669600915
Warp_cycles_per_issue,10.514581946558518
Warp_cycles_per_exec,10.515634410566308
Stall_wait,0.9034512662599625
Stall_long_scoreboard,4.9476459958145655
Stall_short_scoreboard,0.5012417137686156
