Item,Value
SMs,108.0
L1_to_Reg_traffic,1758412800.0
L1_to_Global_traffic,2211840.0
L1_to_Shared_traffic,1756200960.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,1753989120.0
L2_to_SharedMemory_traffic,1751556096.0
L2_to_L1Cache_traffic,2433024.0
DRAM_to_L2_traffic,1754057600.0
DRAM_to_L2_traffic_calc,1753989120
DRAM_to_L2_traffic_err,3.904243146046425e-05
duration,0.0012695360000000001
cycles,1410770.0
Num_warps,4.0
L1_util,0.20543031861150338
L1_bandwidth,6742349733612.366
L1_bandwidth_cycle,56.17930024168119
L2_util,0.7064428851400223
L2_bandwidth,1955711632684.8916
L2_bandwidth_cycle,16.295581709595982
DRAM_util,0.889751311181557
DRAM_bandwidth,1552852456523.4336
DRAM_bandwidth_cycle,12.93883702756581
Warp_cycles_per_issue,4.368397230307603
Warp_cycles_per_exec,4.368722199940846
Stall_wait,0.6784963735566096
Stall_long_scoreboard,1.8121547317450049
Stall_short_scoreboard,0.13796106140098702
