Item,Value
SMs,108.0
L1_to_Reg_traffic,2461777920.0
L1_to_Global_traffic,3096576.0
L1_to_Shared_traffic,2458681344.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2455584768.0
L2_to_SharedMemory_traffic,2452101120.0
L2_to_L1Cache_traffic,3483648.0
DRAM_to_L2_traffic,2455617792.0
DRAM_to_L2_traffic_calc,2455584768
DRAM_to_L2_traffic_err,1.3448527792790088e-05
duration,0.001743392
cycles,1938376.0
Num_warps,7.0
L1_util,0.2116802132228914
L1_bandwidth,6670733014287.8
L1_bandwidth_cycle,55.55291193000412
L2_util,0.7158910881082082
L2_bandwidth,1967491777047.8494
L2_bandwidth_cycle,16.384990551899023
DRAM_util,0.9068034461999117
DRAM_bandwidth,1553290051334.6746
DRAM_bandwidth_cycle,12.935577730172351
Warp_cycles_per_issue,6.896645468623824
Warp_cycles_per_exec,6.897118189634005
Stall_wait,0.7366165867065474
Stall_long_scoreboard,3.465985470646834
Stall_short_scoreboard,0.15484900061326143
