Item,Value
SMs,108.0
L1_to_Reg_traffic,3431780352.0
L1_to_Global_traffic,6967296.0
L1_to_Shared_traffic,1853300736.0
L1_to_Local_traffic,1571512320.0
L2_to_L1_traffic,2783961856.0
L2_to_SharedMemory_traffic,920844288.0
L2_to_L1Cache_traffic,1863117568.0
DRAM_to_L2_traffic,1850558848.0
DRAM_to_L2_traffic_calc,1846333440
DRAM_to_L2_traffic_err,0.0022885400374918195
duration,0.002851424
cycles,3164287.0
Num_warps,7.0
L1_util,0.20167557528142038
L1_bandwidth,5967664212178.959
L1_bandwidth_cycle,49.79280089927044
L2_util,0.504322423116877
L2_bandwidth,1935945833021.6404
L2_bandwidth_cycle,16.15308133770179
DRAM_util,0.41870665078253744
DRAM_bandwidth,1549998365746.873
DRAM_bandwidth_cycle,12.93282552029658
Warp_cycles_per_issue,7.627549535077043
Warp_cycles_per_exec,7.62795265969964
Stall_wait,1.91901510888424
Stall_long_scoreboard,2.7943612440613843
Stall_short_scoreboard,0.6396476950525982
