Item,Value
SMs,108.0
L1_to_Reg_traffic,2118057984.0
L1_to_Global_traffic,5308416.0
L1_to_Shared_traffic,2112749568.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2107441152.0
L2_to_SharedMemory_traffic,2100805632.0
L2_to_L1Cache_traffic,6635520.0
DRAM_to_L2_traffic,2107484160.0
DRAM_to_L2_traffic_calc,2107441152
DRAM_to_L2_traffic_err,2.0407687284261593e-05
duration,0.001552608
cycles,1727195.0
Num_warps,8.0
L1_util,0.2305304668770979
L1_bandwidth,5917628479105.879
L1_bandwidth_cycle,49.25432682217475
L2_util,0.6977568780463864
L2_bandwidth,1945313095952.2952
L2_bandwidth_cycle,16.191467128731958
DRAM_util,0.8739814645959151
DRAM_bandwidth,1553103066974.6272
DRAM_bandwidth_cycle,12.926976798119059
Warp_cycles_per_issue,5.871161433759995
Warp_cycles_per_exec,5.87156279093534
Stall_wait,1.078064294678026
Stall_long_scoreboard,1.0617738250650064
Stall_short_scoreboard,0.1856271005022812
