Item,Value
SMs,108.0
L1_to_Reg_traffic,2110095360.0
L1_to_Global_traffic,2654208.0
L1_to_Shared_traffic,2107441152.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2104786944.0
L2_to_SharedMemory_traffic,2101690368.0
L2_to_L1Cache_traffic,3096576.0
DRAM_to_L2_traffic,2104814720.0
DRAM_to_L2_traffic_calc,2104786944
DRAM_to_L2_traffic_err,1.3196585088661592e-05
duration,0.001515936
cycles,1685946.0
Num_warps,8.0
L1_util,0.21703629525467058
L1_bandwidth,6413407692706.977
L1_bandwidth_cycle,53.39521003534758
L2_util,0.7109601721314875
L2_bandwidth,1952908979306.118
L2_bandwidth_cycle,16.259060725009594
DRAM_util,0.8941509383969589
DRAM_bandwidth,1552823765131.979
DRAM_bandwidth_cycle,12.928127301401155
Warp_cycles_per_issue,7.711962806360783
Warp_cycles_per_exec,7.712759027086789
Stall_wait,0.8038592831407892
Stall_long_scoreboard,1.6713553957726544
Stall_short_scoreboard,0.18263071866261768
