Item,Value
SMs,108.0
L1_to_Reg_traffic,1417347072.0
L1_to_Global_traffic,5308416.0
L1_to_Shared_traffic,1412038656.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,1406730240.0
L2_to_SharedMemory_traffic,1400979456.0
L2_to_L1Cache_traffic,5750784.0
DRAM_to_L2_traffic,1406789504.0
DRAM_to_L2_traffic_calc,1406730240
DRAM_to_L2_traffic_err,4.212890170044258e-05
duration,0.0012128
cycles,1347317.0
Num_warps,8.0
L1_util,0.24954349282612803
L1_bandwidth,4683179165716.853
L1_bandwidth_cycle,39.033403067131296
L2_util,0.6055762501521822
L2_bandwidth,1915370528621.598
L2_bandwidth_cycle,15.964247196412176
DRAM_util,0.747159115587755
DRAM_bandwidth,1552482923128.826
DRAM_bandwidth_cycle,12.939648377524726
Warp_cycles_per_issue,5.033345560028548
Warp_cycles_per_exec,5.033690431399232
Stall_wait,0.8295336275736006
Stall_long_scoreboard,1.4009642692423745
Stall_short_scoreboard,0.15596939124517264
