Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,6436639
GPU Speed Of Light Throughput,Memory Throughput,%,21.35
GPU Speed Of Light Throughput,DRAM Throughput,%,15.25
GPU Speed Of Light Throughput,Duration,ms,5.86
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.87
GPU Speed Of Light Throughput,L2 Cache Throughput,%,28.62
GPU Speed Of Light Throughput,SM Active Cycles,cycle,6092575.65
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.89
PM Sampling,Maximum Buffer Size,Mbyte,6.29
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.33
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.31
Compute Workload Analysis,Issue Slots Busy,%,8.27
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.33
Compute Workload Analysis,SM Busy,%,8.27
Memory Workload Analysis,Memory Throughput,Gbyte/s,237.22
Memory Workload Analysis,Mem Busy,%,21.35
Memory Workload Analysis,Max Bandwidth,%,20.49
Memory Workload Analysis,L1/TEX Hit Rate,%,6.75
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,85.97
Memory Workload Analysis,Mem Pipes Busy,%,8.89
Scheduler Statistics,One or More Eligible,%,11.04
Scheduler Statistics,Issued Warp Per Scheduler,,0.11
Scheduler Statistics,No Eligible,%,88.96
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.11
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,9.06
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,9.06
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.45
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,503598.75
Instruction Statistics,Executed Instructions,inst,217554660
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,503614.50
Instruction Statistics,Issued Instructions,inst,217561464
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,324
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,35.84
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1248
Launch Statistics,Threads,thread,10368
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.75
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,4.69
Occupancy,Achieved Active Warps Per SM,warp,3.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1086666.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,284962304
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,6092575.65
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,693598504
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,6075297.53
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,492518000
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,6092575.65
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,693598504
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,4561391.64
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,2774394016
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,664524
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
