Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,4670025
GPU Speed Of Light Throughput,Memory Throughput,%,35.41
GPU Speed Of Light Throughput,DRAM Throughput,%,35.41
GPU Speed Of Light Throughput,Duration,ms,4.25
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,20.03
GPU Speed Of Light Throughput,L2 Cache Throughput,%,48.68
GPU Speed Of Light Throughput,SM Active Cycles,cycle,4550035
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,14.90
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.59
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.58
Compute Workload Analysis,Issue Slots Busy,%,14.78
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.59
Compute Workload Analysis,SM Busy,%,14.78
Memory Workload Analysis,Memory Throughput,Gbyte/s,550.70
Memory Workload Analysis,Mem Busy,%,30.14
Memory Workload Analysis,Max Bandwidth,%,35.41
Memory Workload Analysis,L1/TEX Hit Rate,%,11.20
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,77.28
Memory Workload Analysis,Mem Pipes Busy,%,14.90
Scheduler Statistics,One or More Eligible,%,15.04
Scheduler Statistics,Issued Warp Per Scheduler,,0.15
Scheduler Statistics,No Eligible,%,84.96
Scheduler Statistics,Active Warps Per Scheduler,warp,1.25
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.16
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,8.33
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,8.33
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.07
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,672542.50
Instruction Statistics,Executed Instructions,inst,290538360
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,672565.19
Instruction Statistics,Issued Instructions,inst,290548163
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,540
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,30.72
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,17280
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,5
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,5
Occupancy,Theoretical Occupancy,%,7.81
Occupancy,Achieved Occupancy,%,7.70
Occupancy,Achieved Active Warps Per SM,warp,4.93
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1828878.70
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,206591232
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,4550035
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,502877880
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,4431344.67
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,357061200
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,4550035
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,502877880
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,4472034.13
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,2011511520
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1107540
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
