Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,3760675
GPU Speed Of Light Throughput,Memory Throughput,%,36.59
GPU Speed Of Light Throughput,DRAM Throughput,%,33.51
GPU Speed Of Light Throughput,Duration,ms,3.43
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,23.88
GPU Speed Of Light Throughput,L2 Cache Throughput,%,50.77
GPU Speed Of Light Throughput,SM Active Cycles,cycle,3574729.88
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,16.44
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.69
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.66
Compute Workload Analysis,Issue Slots Busy,%,17.26
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.69
Compute Workload Analysis,SM Busy,%,17.26
Memory Workload Analysis,Memory Throughput,Gbyte/s,521.07
Memory Workload Analysis,Mem Busy,%,36.59
Memory Workload Analysis,Max Bandwidth,%,33.51
Memory Workload Analysis,L1/TEX Hit Rate,%,8.27
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,73.84
Memory Workload Analysis,Mem Pipes Busy,%,15.88
Scheduler Statistics,One or More Eligible,%,17.53
Scheduler Statistics,Issued Warp Per Scheduler,,0.18
Scheduler Statistics,No Eligible,%,82.47
Scheduler Statistics,Active Warps Per Scheduler,warp,1.25
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.18
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.14
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.14
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,617065
Instruction Statistics,Executed Instructions,inst,266572080
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,617087.29
Instruction Statistics,Issued Instructions,inst,266581710
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,540
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,28.67
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,17280
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,5
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,5
Occupancy,Theoretical Occupancy,%,7.81
Occupancy,Achieved Occupancy,%,7.68
Occupancy,Achieved Active Warps Per SM,warp,4.92
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1395350.90
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,166579712
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,3574729.88
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,405397908
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,3492496.76
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,287905120
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,3574729.88
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,405397908
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,3519827.52
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1621591632
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1095660
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
