Item,Value
SMs,108.0
L1_to_Reg_traffic,4389009408.0
L1_to_Global_traffic,6967296.0
L1_to_Shared_traffic,1853300736.0
L1_to_Local_traffic,2528741376.0
L2_to_L1_traffic,3644464128.0
L2_to_SharedMemory_traffic,1838979072.0
L2_to_L1Cache_traffic,1805485056.0
DRAM_to_L2_traffic,2074538112.0
DRAM_to_L2_traffic_calc,1846333440
DRAM_to_L2_traffic_err,0.12359884030481515
duration,0.0034178240000000003
cycles,3796368.0
L1_util,0.22001492682036566
L1_bandwidth,5836663696363.089
L1_bandwidth_cycle,48.654420686645565
L2_util,0.5492864404739078
L2_bandwidth,1941266260573.292
L2_bandwidth_cycle,16.18239292518741
DRAM_util,0.3921330938023773
DRAM_bandwidth,1547883343484.9812
DRAM_bandwidth_cycle,12.903153459860537
Warp_cycles_per_issue,8.795821085425956
Warp_cycles_per_exec,8.7962705315989
Stall_wait,1.9099906708959689
Stall_long_scoreboard,4.940357096157336
Stall_short_scoreboard,0.6833279281904001
