Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,13229141
GPU Speed Of Light Throughput,Memory Throughput,%,17.71
GPU Speed Of Light Throughput,DRAM Throughput,%,13.03
GPU Speed Of Light Throughput,Duration,ms,12.04
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,17.91
GPU Speed Of Light Throughput,L2 Cache Throughput,%,23.48
GPU Speed Of Light Throughput,SM Active Cycles,cycle,8541492.81
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.22
PM Sampling,Maximum Buffer Size,Mbyte,12.58
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.39
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.25
Compute Workload Analysis,Issue Slots Busy,%,9.83
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.39
Compute Workload Analysis,SM Busy,%,9.83
Memory Workload Analysis,Memory Throughput,Gbyte/s,202.69
Memory Workload Analysis,Mem Busy,%,17.71
Memory Workload Analysis,Max Bandwidth,%,16.82
Memory Workload Analysis,L1/TEX Hit Rate,%,4.09
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,85.89
Memory Workload Analysis,Mem Pipes Busy,%,7.22
Scheduler Statistics,One or More Eligible,%,10.13
Scheduler Statistics,Issued Warp Per Scheduler,,0.10
Scheduler Statistics,No Eligible,%,89.87
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.10
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,9.87
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,9.87
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.45
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,839331.25
Instruction Statistics,Executed Instructions,inst,362591100
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,839352.50
Instruction Statistics,Issued Instructions,inst,362600280
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,540
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,35.84
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1248
Launch Statistics,Threads,thread,17280
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.25
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,6.06
Occupancy,Achieved Active Warps Per SM,warp,3.88
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1906074.50
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,584999936
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,8541492.81
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,1424126052
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,12318798.01
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,1011106080
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,8541492.81
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,1424126052
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,8282103.66
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,5696504208
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1107540
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
