Item,Value
SMs,108.0
L1_to_Reg_traffic,1758412800.0
L1_to_Global_traffic,2211840.0
L1_to_Shared_traffic,1756200960.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,1753989120.0
L2_to_SharedMemory_traffic,1751334912.0
L2_to_L1Cache_traffic,2654208.0
DRAM_to_L2_traffic,1762625280.0
DRAM_to_L2_traffic_calc,1753989120
DRAM_to_L2_traffic_err,0.004923724954462659
duration,0.0012452160000000002
cycles,1383415.0
L1_util,0.2101411899165521
L1_bandwidth,6719933215960.706
L1_bandwidth_cycle,56.00585266281955
L2_util,0.7573349203483222
L2_bandwidth,1859919810949.33
L2_bandwidth_cycle,15.501105673085975
DRAM_util,0.9114346699071019
DRAM_bandwidth,1553065447313.0095
DRAM_bandwidth_cycle,12.943693311019501
Warp_cycles_per_issue,4.37064856261963
Warp_cycles_per_exec,4.370976335540389
Stall_wait,0.7258327175150826
Stall_long_scoreboard,2.288336450282267
Stall_short_scoreboard,0.1541177267826424
