Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1630034
GPU Speed Of Light Throughput,Memory Throughput,%,91.41
GPU Speed Of Light Throughput,DRAM Throughput,%,91.41
GPU Speed Of Light Throughput,Duration,ms,1.48
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,21.65
GPU Speed Of Light Throughput,L2 Cache Throughput,%,72.03
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1597725.89
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,20.89
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.85
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.84
Compute Workload Analysis,Issue Slots Busy,%,21.24
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.85
Compute Workload Analysis,SM Busy,%,21.24
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.42
Memory Workload Analysis,Mem Busy,%,39.65
Memory Workload Analysis,Max Bandwidth,%,91.41
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.81
Memory Workload Analysis,Mem Pipes Busy,%,16.12
Scheduler Statistics,One or More Eligible,%,21.94
Scheduler Statistics,Issued Warp Per Scheduler,,0.22
Scheduler Statistics,No Eligible,%,78.06
Scheduler Statistics,Active Warps Per Scheduler,warp,1.50
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.24
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,6.85
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,6.85
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,339387
Instruction Statistics,Executed Instructions,inst,146615184
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,339412.71
Instruction Statistics,Issued Instructions,inst,146626289
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,20.48
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.86
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,7
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,7
Occupancy,Theoretical Occupancy,%,10.94
Occupancy,Achieved Occupancy,%,9.08
Occupancy,Achieved Active Warps Per SM,warp,5.81
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1647423.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,72086016
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1597725.89
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,175457918
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1539410.84
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,124580320
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1597725.89
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,175457918
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1546821.79
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,701831672
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1294056
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
