Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1018036
GPU Speed Of Light Throughput,Memory Throughput,%,85.45
GPU Speed Of Light Throughput,DRAM Throughput,%,85.45
GPU Speed Of Light Throughput,Duration,us,927.26
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,26.10
GPU Speed Of Light Throughput,L2 Cache Throughput,%,68.45
GPU Speed Of Light Throughput,SM Active Cycles,cycle,993338.83
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,31.96
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.31
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.28
Compute Workload Analysis,Issue Slots Busy,%,32.67
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.31
Compute Workload Analysis,SM Busy,%,32.67
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.33
Memory Workload Analysis,Mem Busy,%,37.08
Memory Workload Analysis,Max Bandwidth,%,85.45
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.29
Memory Workload Analysis,Mem Pipes Busy,%,20.26
Scheduler Statistics,One or More Eligible,%,33.33
Scheduler Statistics,Issued Warp Per Scheduler,,0.33
Scheduler Statistics,No Eligible,%,66.67
Scheduler Statistics,Active Warps Per Scheduler,warp,1.75
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.36
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.24
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.24
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,324479.75
Instruction Statistics,Executed Instructions,inst,140175252
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,324511.11
Instruction Statistics,Issued Instructions,inst,140188799
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,756
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,12.29
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,24192
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.88
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,10.70
Occupancy,Achieved Active Warps Per SM,warp,6.85
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,962659.50
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,45061120
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,993338.83
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,109655568
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,959942.54
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,77867680
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,993338.83
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,109655568
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,973565.51
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,438622272
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1509732
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
