Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,640844
GPU Speed Of Light Throughput,Memory Throughput,%,29.36
GPU Speed Of Light Throughput,DRAM Throughput,%,29.36
GPU Speed Of Light Throughput,Duration,us,581.50
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,7.19
GPU Speed Of Light Throughput,L2 Cache Throughput,%,26.49
GPU Speed Of Light Throughput,SM Active Cycles,cycle,625259.14
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.10
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.24
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,7.24
Memory Workload Analysis,Memory Throughput,Gbyte/s,456.55
Memory Workload Analysis,Mem Busy,%,13.04
Memory Workload Analysis,Max Bandwidth,%,29.36
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,50.12
Memory Workload Analysis,Mem Pipes Busy,%,5.35
Scheduler Statistics,One or More Eligible,%,29.04
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,70.96
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.44
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.44
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.49
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,45251.50
Instruction Statistics,Executed Instructions,inst,19548648
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,45257
Instruction Statistics,Issued Instructions,inst,19551024
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,108
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,15.36
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3456
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.10
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,10
Occupancy,Theoretical Occupancy,%,15.62
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,207410
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,28258304
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,625259.14
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,68818580
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,601087.79
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,48841120
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,625259.14
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,68818580
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,155850.75
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,275274320
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,215460
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
