Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2683081
GPU Speed Of Light Throughput,Memory Throughput,%,79.52
GPU Speed Of Light Throughput,DRAM Throughput,%,79.52
GPU Speed Of Light Throughput,Duration,ms,2.44
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,20.49
GPU Speed Of Light Throughput,L2 Cache Throughput,%,65.70
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2414560.32
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,18.61
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.82
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.74
Compute Workload Analysis,Issue Slots Busy,%,20.62
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.82
Compute Workload Analysis,SM Busy,%,20.62
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.24
Memory Workload Analysis,Mem Busy,%,34.73
Memory Workload Analysis,Max Bandwidth,%,79.52
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,48.89
Memory Workload Analysis,Mem Pipes Busy,%,14.03
Scheduler Statistics,One or More Eligible,%,22.39
Scheduler Statistics,Issued Warp Per Scheduler,,0.22
Scheduler Statistics,No Eligible,%,77.61
Scheduler Statistics,Active Warps Per Scheduler,warp,2.36
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.27
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,10.56
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,10.56
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.49
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,497766.50
Instruction Statistics,Executed Instructions,inst,215035128
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,497804.88
Instruction Statistics,Issued Instructions,inst,215051707
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,1188
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,15.36
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,38016
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.10
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,10
Occupancy,Theoretical Occupancy,%,15.62
Occupancy,Achieved Occupancy,%,13.51
Occupancy,Achieved Active Warps Per SM,warp,8.65
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2359003.20
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,118657536
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2414560.32
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,288822660
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2493962.40
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,205075120
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2414560.32
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,288822660
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,2223752.78
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1155290640
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,2370060
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
