Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1774656
GPU Speed Of Light Throughput,Memory Throughput,%,70.17
GPU Speed Of Light Throughput,DRAM Throughput,%,70.17
GPU Speed Of Light Throughput,Duration,ms,1.61
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,23.92
GPU Speed Of Light Throughput,L2 Cache Throughput,%,56.49
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1548857.60
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,26.21
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.20
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.05
Compute Workload Analysis,Issue Slots Busy,%,29.93
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.20
Compute Workload Analysis,SM Busy,%,29.93
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.09
Memory Workload Analysis,Mem Busy,%,30.42
Memory Workload Analysis,Max Bandwidth,%,70.17
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.73
Memory Workload Analysis,Mem Pipes Busy,%,16.61
Scheduler Statistics,One or More Eligible,%,32.51
Scheduler Statistics,Issued Warp Per Scheduler,,0.33
Scheduler Statistics,No Eligible,%,67.49
Scheduler Statistics,Active Warps Per Scheduler,warp,1.76
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.35
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.42
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.42
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,463542.50
Instruction Statistics,Executed Instructions,inst,200250360
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,463578.30
Instruction Statistics,Issued Instructions,inst,200265824
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,1080
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,12.29
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,34560
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.25
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,10.13
Occupancy,Achieved Active Warps Per SM,warp,6.49
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1376660.20
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,78479360
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1548857.60
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,191016840
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1685557.66
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,135624480
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1548857.60
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,191016840
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1425872.35
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,764067360
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,2156760
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
