Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,5018006
GPU Speed Of Light Throughput,Memory Throughput,%,23.56
GPU Speed Of Light Throughput,DRAM Throughput,%,15.22
GPU Speed Of Light Throughput,Duration,ms,4.56
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,17.50
GPU Speed Of Light Throughput,L2 Cache Throughput,%,34.23
GPU Speed Of Light Throughput,SM Active Cycles,cycle,4729891.60
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.55
PM Sampling,Maximum Buffer Size,Mbyte,6.29
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.40
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.38
Compute Workload Analysis,Issue Slots Busy,%,9.97
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.40
Compute Workload Analysis,SM Busy,%,9.97
Memory Workload Analysis,Memory Throughput,Gbyte/s,236.67
Memory Workload Analysis,Mem Busy,%,23.56
Memory Workload Analysis,Max Bandwidth,%,23.53
Memory Workload Analysis,L1/TEX Hit Rate,%,22.43
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,81.67
Memory Workload Analysis,Mem Pipes Busy,%,10.55
Scheduler Statistics,One or More Eligible,%,13.46
Scheduler Statistics,Issued Warp Per Scheduler,,0.13
Scheduler Statistics,No Eligible,%,86.54
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.13
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.43
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.43
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.66
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,471479.25
Instruction Statistics,Executed Instructions,inst,203679036
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,471494.25
Instruction Statistics,Issued Instructions,inst,203685516
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,324
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,32.77
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1088
Launch Statistics,Threads,thread,10368
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.75
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,4.63
Occupancy,Achieved Active Warps Per SM,warp,2.97
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,843208.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,221637120
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,4729891.60
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,539623508
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,4688021.59
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,383067760
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,4729891.60
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,539623508
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,3503922.45
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,2158494032
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,662580
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
