Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2887382
GPU Speed Of Light Throughput,Memory Throughput,%,43.27
GPU Speed Of Light Throughput,DRAM Throughput,%,43.27
GPU Speed Of Light Throughput,Duration,ms,2.63
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,24.07
GPU Speed Of Light Throughput,L2 Cache Throughput,%,45.89
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2459423.28
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,28.44
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.33
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.14
Compute Workload Analysis,Issue Slots Busy,%,33.33
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.33
Compute Workload Analysis,SM Busy,%,33.33
Memory Workload Analysis,Memory Throughput,Gbyte/s,672.94
Memory Workload Analysis,Mem Busy,%,22.26
Memory Workload Analysis,Max Bandwidth,%,43.27
Memory Workload Analysis,L1/TEX Hit Rate,%,42.46
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,41.52
Memory Workload Analysis,Mem Pipes Busy,%,17.37
Scheduler Statistics,One or More Eligible,%,37.01
Scheduler Statistics,Issued Warp Per Scheduler,,0.37
Scheduler Statistics,No Eligible,%,62.99
Scheduler Statistics,Active Warps Per Scheduler,warp,1.70
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.44
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.60
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.60
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.68
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,819670
Instruction Statistics,Executed Instructions,inst,354097440
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,819705.51
Instruction Statistics,Issued Instructions,inst,354112780
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,1080
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,16.38
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,34560
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.25
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,9
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,9.59
Occupancy,Achieved Active Warps Per SM,warp,6.14
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1383820.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,127920128
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2459423.28
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,311305696
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2749961.51
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,221081200
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2459423.28
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,311305696
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,2214676.48
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1245222784
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,2174040
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
