Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,5970947
GPU Speed Of Light Throughput,Memory Throughput,%,14.85
GPU Speed Of Light Throughput,DRAM Throughput,%,10.84
GPU Speed Of Light Throughput,Duration,ms,5.43
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,10.56
GPU Speed Of Light Throughput,L2 Cache Throughput,%,20.46
GPU Speed Of Light Throughput,SM Active Cycles,cycle,5600826.17
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.40
PM Sampling,Maximum Buffer Size,Mbyte,6.29
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.24
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.23
Compute Workload Analysis,Issue Slots Busy,%,5.99
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.24
Compute Workload Analysis,SM Busy,%,5.99
Memory Workload Analysis,Memory Throughput,Gbyte/s,168.54
Memory Workload Analysis,Mem Busy,%,14.85
Memory Workload Analysis,Max Bandwidth,%,14.47
Memory Workload Analysis,L1/TEX Hit Rate,%,12.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,85.14
Memory Workload Analysis,Mem Pipes Busy,%,6.40
Scheduler Statistics,One or More Eligible,%,12.02
Scheduler Statistics,Issued Warp Per Scheduler,,0.12
Scheduler Statistics,No Eligible,%,87.98
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.12
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,8.32
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,8.32
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.45
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,335732.50
Instruction Statistics,Executed Instructions,inst,145036440
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,335743
Instruction Statistics,Issued Instructions,inst,145040976
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,216
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,35.84
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1248
Launch Statistics,Threads,thread,6912
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.50
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,3.12
Occupancy,Achieved Active Warps Per SM,warp,2.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,715529.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,264096768
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,5600826.17
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,642899700
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,5526049.29
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,456456560
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,5600826.17
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,642899700
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,2792583.20
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,2571598800
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,443016
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
