Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,20541155
GPU Speed Of Light Throughput,Memory Throughput,%,22.11
GPU Speed Of Light Throughput,DRAM Throughput,%,21.04
GPU Speed Of Light Throughput,Duration,ms,18.70
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,18.71
GPU Speed Of Light Throughput,L2 Cache Throughput,%,32.31
GPU Speed Of Light Throughput,SM Active Cycles,cycle,16224669.68
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.88
PM Sampling,Maximum Buffer Size,Mbyte,12.58
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.30
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,7.50
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.30
Compute Workload Analysis,SM Busy,%,7.50
Memory Workload Analysis,Memory Throughput,Gbyte/s,327.23
Memory Workload Analysis,Mem Busy,%,22.11
Memory Workload Analysis,Max Bandwidth,%,21.33
Memory Workload Analysis,L1/TEX Hit Rate,%,2.23
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,83.16
Memory Workload Analysis,Mem Pipes Busy,%,7.88
Scheduler Statistics,One or More Eligible,%,7.70
Scheduler Statistics,Issued Warp Per Scheduler,,0.08
Scheduler Statistics,No Eligible,%,92.30
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.08
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,13.02
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,13.02
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.72
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,1216821
Instruction Statistics,Executed Instructions,inst,525666672
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,1216842.50
Instruction Statistics,Issued Instructions,inst,525675959
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,40.96
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1968
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.50
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,6.08
Occupancy,Achieved Active Warps Per SM,warp,3.89
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,4780321.50
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,908750848
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,16224669.68
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,2212144700
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,18981049.18
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,1570672000
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,16224669.68
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,2212144700
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,15812043.57
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,8848578800
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1380888
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
