Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1275414
GPU Speed Of Light Throughput,Memory Throughput,%,78.01
GPU Speed Of Light Throughput,DRAM Throughput,%,78.01
GPU Speed Of Light Throughput,Duration,ms,1.16
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,20.80
GPU Speed Of Light Throughput,L2 Cache Throughput,%,62.53
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1248443.79
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,28.08
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.14
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.12
Compute Workload Analysis,Issue Slots Busy,%,28.58
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.14
Compute Workload Analysis,SM Busy,%,28.58
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.21
Memory Workload Analysis,Mem Busy,%,33.86
Memory Workload Analysis,Max Bandwidth,%,78.01
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.91
Memory Workload Analysis,Mem Pipes Busy,%,15.88
Scheduler Statistics,One or More Eligible,%,28.64
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,71.36
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.49
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.49
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.65
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,356788
Instruction Statistics,Executed Instructions,inst,154132416
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,356806
Instruction Statistics,Issued Instructions,inst,154140192
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,432
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,24.58
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,13824
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.67
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,6.24
Occupancy,Achieved Active Warps Per SM,warp,3.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1099510
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,56378880
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1248443.79
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,137237054
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1206652.60
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,97434560
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1248443.79
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,137237054
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1245818.36
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,548948216
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,869616
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
