Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,10827437
GPU Speed Of Light Throughput,Memory Throughput,%,22.37
GPU Speed Of Light Throughput,DRAM Throughput,%,14.86
GPU Speed Of Light Throughput,Duration,ms,9.86
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,19.95
GPU Speed Of Light Throughput,L2 Cache Throughput,%,31.64
GPU Speed Of Light Throughput,SM Active Cycles,cycle,8381384.32
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.76
PM Sampling,Maximum Buffer Size,Mbyte,12.58
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.45
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.35
Compute Workload Analysis,Issue Slots Busy,%,11.25
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.45
Compute Workload Analysis,SM Busy,%,11.25
Memory Workload Analysis,Memory Throughput,Gbyte/s,231.06
Memory Workload Analysis,Mem Busy,%,22.37
Memory Workload Analysis,Max Bandwidth,%,21.92
Memory Workload Analysis,L1/TEX Hit Rate,%,20.22
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,81.54
Memory Workload Analysis,Mem Pipes Busy,%,9.76
Scheduler Statistics,One or More Eligible,%,12.15
Scheduler Statistics,Issued Warp Per Scheduler,,0.12
Scheduler Statistics,No Eligible,%,87.85
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.12
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,8.26
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,8.26
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.66
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,942958.50
Instruction Statistics,Executed Instructions,inst,407358072
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,942979
Instruction Statistics,Issued Instructions,inst,407366928
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,32.77
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1088
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.50
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,5.78
Occupancy,Achieved Active Warps Per SM,warp,3.70
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1780073.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,479235072
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,8381384.32
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,1166497132
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,10130883.56
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,828291360
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,8381384.32
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,1166497132
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,7761002.19
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,4665988528
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1325160
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
