Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1546676
GPU Speed Of Light Throughput,Memory Throughput,%,80.46
GPU Speed Of Light Throughput,DRAM Throughput,%,80.46
GPU Speed Of Light Throughput,Duration,ms,1.41
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,21.31
GPU Speed Of Light Throughput,L2 Cache Throughput,%,64.00
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1523195.14
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,28.93
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.17
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.16
Compute Workload Analysis,Issue Slots Busy,%,29.28
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.17
Compute Workload Analysis,SM Busy,%,29.28
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.25
Memory Workload Analysis,Mem Busy,%,34.90
Memory Workload Analysis,Max Bandwidth,%,80.46
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.92
Memory Workload Analysis,Mem Pipes Busy,%,16.36
Scheduler Statistics,One or More Eligible,%,32.30
Scheduler Statistics,Issued Warp Per Scheduler,,0.32
Scheduler Statistics,No Eligible,%,67.70
Scheduler Statistics,Active Warps Per Scheduler,warp,1.27
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.36
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.93
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.93
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.65
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,445985
Instruction Statistics,Executed Instructions,inst,192665520
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,446005.93
Instruction Statistics,Issued Instructions,inst,192674560
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,540
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,24.58
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,17280
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.83
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,7.19
Occupancy,Achieved Active Warps Per SM,warp,4.60
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1375983.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,68401664
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1523195.14
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,166488342
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1462891.75
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,118214960
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1523195.14
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,166488342
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1380699.43
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,665953368
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1087020
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
