Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1864414
GPU Speed Of Light Throughput,Memory Throughput,%,93.21
GPU Speed Of Light Throughput,DRAM Throughput,%,93.21
GPU Speed Of Light Throughput,Duration,ms,1.70
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,21.96
GPU Speed Of Light Throughput,L2 Cache Throughput,%,73.40
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1837542.50
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,21.31
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.86
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.85
Compute Workload Analysis,Issue Slots Busy,%,21.55
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.86
Compute Workload Analysis,SM Busy,%,21.55
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.45
Memory Workload Analysis,Mem Busy,%,40.43
Memory Workload Analysis,Max Bandwidth,%,93.21
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.69
Memory Workload Analysis,Mem Pipes Busy,%,16.44
Scheduler Statistics,One or More Eligible,%,22.01
Scheduler Statistics,Issued Warp Per Scheduler,,0.22
Scheduler Statistics,No Eligible,%,77.99
Scheduler Statistics,Active Warps Per Scheduler,warp,1.75
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.93
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.93
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,395951.50
Instruction Statistics,Executed Instructions,inst,171051048
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,395980.32
Instruction Statistics,Issued Instructions,inst,171063498
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,756
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,20.48
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,24192
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,7
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,7
Occupancy,Theoretical Occupancy,%,10.94
Occupancy,Achieved Occupancy,%,10.69
Occupancy,Achieved Active Warps Per SM,warp,6.84
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1921560
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,82461440
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1837542.50
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,200713490
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1773392.88
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,142517600
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1837542.50
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,200713490
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1799091.40
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,802853960
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1509732
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
