Item,Value
SMs,108.0
L1_to_Reg_traffic,2118057984.0
L1_to_Global_traffic,5308416.0
L1_to_Shared_traffic,2112749568.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2107441152.0
L2_to_SharedMemory_traffic,2101248000.0
L2_to_L1Cache_traffic,6193152.0
DRAM_to_L2_traffic,2140723968.0
DRAM_to_L2_traffic_calc,2107441152
DRAM_to_L2_traffic_err,0.01579299899710794
duration,0.001520992
cycles,1690755.0
L1_util,0.24850627868822966
L1_bandwidth,5603682872718.615
L1_bandwidth_cycle,46.676259247003244
L2_util,0.7486849152205819
L2_bandwidth,1850671954363.8994
L2_bandwidth_cycle,15.41529845373624
DRAM_util,0.9066812949802244
DRAM_bandwidth,1552312252866.044
DRAM_bandwidth_cycle,12.930090940696504
Warp_cycles_per_issue,5.59695530276915
Warp_cycles_per_exec,5.597282161459179
Stall_wait,0.8301215121864365
Stall_long_scoreboard,3.07208852699297
Stall_short_scoreboard,0.2176343390965605
