Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.09
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1590768
GPU Speed Of Light Throughput,Memory Throughput,%,62.54
GPU Speed Of Light Throughput,DRAM Throughput,%,62.54
GPU Speed Of Light Throughput,Duration,ms,1.45
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,30.16
GPU Speed Of Light Throughput,L2 Cache Throughput,%,65.74
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1573511.47
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,41.28
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.67
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.65
Compute Workload Analysis,Issue Slots Busy,%,41.68
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.67
Compute Workload Analysis,SM Busy,%,41.68
Memory Workload Analysis,Memory Throughput,Gbyte/s,972.53
Memory Workload Analysis,Mem Busy,%,32.27
Memory Workload Analysis,Max Bandwidth,%,62.54
Memory Workload Analysis,L1/TEX Hit Rate,%,42.49
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,41.47
Memory Workload Analysis,Mem Pipes Busy,%,25.22
Scheduler Statistics,One or More Eligible,%,41.89
Scheduler Statistics,Issued Warp Per Scheduler,,0.42
Scheduler Statistics,No Eligible,%,58.11
Scheduler Statistics,Active Warps Per Scheduler,warp,1.99
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.51
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.74
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.75
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.68
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,655736
Instruction Statistics,Executed Instructions,inst,283277952
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,655770.76
Instruction Statistics,Issued Instructions,inst,283292969
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,864
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,16.38
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,27648
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,9
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,12.36
Occupancy,Achieved Active Warps Per SM,warp,7.91
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1102406.10
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,70514176
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1573511.47
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,171564548
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1511072.93
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,121856480
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1573511.47
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,171564548
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1565568.44
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,686258192
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1739232
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
