Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,8473390
GPU Speed Of Light Throughput,Memory Throughput,%,23.47
GPU Speed Of Light Throughput,DRAM Throughput,%,23.47
GPU Speed Of Light Throughput,Duration,ms,7.71
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,18.26
GPU Speed Of Light Throughput,L2 Cache Throughput,%,32.00
GPU Speed Of Light Throughput,SM Active Cycles,cycle,5915988.53
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.86
PM Sampling,Maximum Buffer Size,Mbyte,6.29
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.55
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.38
Compute Workload Analysis,Issue Slots Busy,%,13.64
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.55
Compute Workload Analysis,SM Busy,%,13.64
Memory Workload Analysis,Memory Throughput,Gbyte/s,365.02
Memory Workload Analysis,Mem Busy,%,19.49
Memory Workload Analysis,Max Bandwidth,%,23.47
Memory Workload Analysis,L1/TEX Hit Rate,%,15.86
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,76.52
Memory Workload Analysis,Mem Pipes Busy,%,9.86
Scheduler Statistics,One or More Eligible,%,15.08
Scheduler Statistics,Issued Warp Per Scheduler,,0.15
Scheduler Statistics,No Eligible,%,84.92
Scheduler Statistics,Active Warps Per Scheduler,warp,1.21
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.16
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,8.04
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,8.04
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.07
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,807051
Instruction Statistics,Executed Instructions,inst,348646032
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,807074.00
Instruction Statistics,Issued Instructions,inst,348655969
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,30.72
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.20
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,5
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,5
Occupancy,Theoretical Occupancy,%,7.81
Occupancy,Achieved Occupancy,%,6.82
Occupancy,Achieved Active Warps Per SM,warp,4.37
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2198596.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,374694912
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,5915988.53
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,912148844
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,7965841.95
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,647610640
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,5915988.53
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,912148844
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,5350315.88
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,3648595376
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1329048
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
