Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,751455
GPU Speed Of Light Throughput,Memory Throughput,%,16.77
GPU Speed Of Light Throughput,DRAM Throughput,%,16.77
GPU Speed Of Light Throughput,Duration,us,683.62
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,5.68
GPU Speed Of Light Throughput,L2 Cache Throughput,%,14.04
GPU Speed Of Light Throughput,SM Active Cycles,cycle,737329.98
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.62
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.35
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.34
Compute Workload Analysis,Issue Slots Busy,%,8.76
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.35
Compute Workload Analysis,SM Busy,%,8.76
Memory Workload Analysis,Memory Throughput,Gbyte/s,260.74
Memory Workload Analysis,Mem Busy,%,7.23
Memory Workload Analysis,Max Bandwidth,%,16.77
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,22.78
Memory Workload Analysis,Mem Pipes Busy,%,4.56
Scheduler Statistics,One or More Eligible,%,35.08
Scheduler Statistics,Issued Warp Per Scheduler,,0.35
Scheduler Statistics,No Eligible,%,64.92
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.35
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.85
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.85
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.33
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,64553.25
Instruction Statistics,Executed Instructions,inst,27887004
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,64559
Instruction Statistics,Issued Instructions,inst,27889488
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,108
Launch Statistics,Registers Per Thread,register/thread,238
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,14.34
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3456
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.12
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,8
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,139254.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,33220608
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,737329.98
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,80878802
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,707390.55
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,57420080
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,737329.98
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,80878802
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,184008.85
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,323515208
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,216540
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
