Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1755795
GPU Speed Of Light Throughput,Memory Throughput,%,63.80
GPU Speed Of Light Throughput,DRAM Throughput,%,63.80
GPU Speed Of Light Throughput,Duration,ms,1.60
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,24.22
GPU Speed Of Light Throughput,L2 Cache Throughput,%,51.19
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1376376.41
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,23.82
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.21
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.95
Compute Workload Analysis,Issue Slots Busy,%,30.31
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.21
Compute Workload Analysis,SM Busy,%,30.31
Memory Workload Analysis,Memory Throughput,Gbyte/s,992.14
Memory Workload Analysis,Mem Busy,%,27.65
Memory Workload Analysis,Max Bandwidth,%,63.80
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.69
Memory Workload Analysis,Mem Pipes Busy,%,15.10
Scheduler Statistics,One or More Eligible,%,33.08
Scheduler Statistics,Issued Warp Per Scheduler,,0.33
Scheduler Statistics,No Eligible,%,66.92
Scheduler Statistics,Active Warps Per Scheduler,warp,1.86
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.36
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.62
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.62
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,417188.25
Instruction Statistics,Executed Instructions,inst,180225324
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,417223.23
Instruction Statistics,Issued Instructions,inst,180240435
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,972
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,12.29
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,31104
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.12
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,10.60
Occupancy,Achieved Active Warps Per SM,warp,6.79
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1239482.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,77713408
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1376376.41
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,189134008
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1667167.54
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,134302880
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1376376.41
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,189134008
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1261272.97
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,756536032
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1941084
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
