Item,Value
SMs,108.0
L1_to_Reg_traffic,7887863808.0
L1_to_Global_traffic,6635520.0
L1_to_Shared_traffic,1765048320.0
L1_to_Local_traffic,6116179968.0
L2_to_L1_traffic,7519175040.0
L2_to_SharedMemory_traffic,1751556096.0
L2_to_L1Cache_traffic,5767618944.0
DRAM_to_L2_traffic,1991038848.0
DRAM_to_L2_traffic_calc,1758412800
DRAM_to_L2_traffic_err,0.13229319531795947
duration,0.006794144
cycles,7550878.0
L1_util,0.18014367809224205
L1_bandwidth,6444743398876.29
L1_bandwidth_cycle,53.693185298518785
L2_util,0.343116337913766
L2_bandwidth,3225477743717.087
L2_bandwidth_cycle,26.872470081562387
DRAM_util,0.19698636312889012
DRAM_bandwidth,1487677601601.2632
DRAM_bandwidth_cycle,12.394310243781037
Warp_cycles_per_issue,10.090717436291936
Warp_cycles_per_exec,10.091033022459735
Stall_wait,1.7080559565456868
Stall_long_scoreboard,7.055202779385599
Stall_short_scoreboard,0.25618174273730754
