Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,4340988
GPU Speed Of Light Throughput,Memory Throughput,%,29.25
GPU Speed Of Light Throughput,DRAM Throughput,%,29.25
GPU Speed Of Light Throughput,Duration,ms,3.95
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,17.20
GPU Speed Of Light Throughput,L2 Cache Throughput,%,41.25
GPU Speed Of Light Throughput,SM Active Cycles,cycle,4179431.34
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,12.83
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.51
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.50
Compute Workload Analysis,Issue Slots Busy,%,12.87
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.51
Compute Workload Analysis,SM Busy,%,12.87
Memory Workload Analysis,Memory Throughput,Gbyte/s,454.91
Memory Workload Analysis,Mem Busy,%,25.02
Memory Workload Analysis,Max Bandwidth,%,29.25
Memory Workload Analysis,L1/TEX Hit Rate,%,15.83
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,77.30
Memory Workload Analysis,Mem Pipes Busy,%,12.83
Scheduler Statistics,One or More Eligible,%,12.94
Scheduler Statistics,Issued Warp Per Scheduler,,0.13
Scheduler Statistics,No Eligible,%,87.06
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.13
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.73
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.73
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.07
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,538034
Instruction Statistics,Executed Instructions,inst,232430688
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,538054
Instruction Statistics,Issued Instructions,inst,232439328
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,432
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,30.72
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,13824
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.80
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,5
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,5
Occupancy,Theoretical Occupancy,%,7.81
Occupancy,Achieved Occupancy,%,6.22
Occupancy,Achieved Active Warps Per SM,warp,3.98
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1404368
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,192039552
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,4179431.34
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,467469022
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,4087546.64
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,331914720
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,4179431.34
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,467469022
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,4157436.35
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1869876088
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,886032
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
