Item,Value
SMs,108.0
L1_to_Reg_traffic,1417347072.0
L1_to_Global_traffic,5308416.0
L1_to_Shared_traffic,1412038656.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,1406730240.0
L2_to_SharedMemory_traffic,1400979456.0
L2_to_L1Cache_traffic,5750784.0
DRAM_to_L2_traffic,1406766720.0
DRAM_to_L2_traffic_calc,1406730240
DRAM_to_L2_traffic_err,2.5932477288609363e-05
duration,0.0010505920000000001
cycles,1167372.0
L1_util,0.29621329094075555
L1_bandwidth,4554467215538.76
L1_bandwidth_cycle,37.95234732458333
L2_util,0.6911221471737713
L2_bandwidth,1937411725145.5525
L2_bandwidth_cycle,16.144440002242103
DRAM_util,0.8625663576764941
DRAM_bandwidth,1552370855651.0415
DRAM_bandwidth_cycle,12.935896802423155
Warp_cycles_per_issue,4.310521247637347
Warp_cycles_per_exec,4.310880818355389
Stall_wait,0.823967030366389
Stall_long_scoreboard,1.9953213021313052
Stall_short_scoreboard,0.08812938417551279
