Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2813318
GPU Speed Of Light Throughput,Memory Throughput,%,82.25
GPU Speed Of Light Throughput,DRAM Throughput,%,82.25
GPU Speed Of Light Throughput,Duration,ms,2.56
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,20.03
GPU Speed Of Light Throughput,L2 Cache Throughput,%,68.26
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2694387.17
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,19.36
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.81
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.77
Compute Workload Analysis,Issue Slots Busy,%,20.16
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.81
Compute Workload Analysis,SM Busy,%,20.16
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.28
Memory Workload Analysis,Mem Busy,%,35.95
Memory Workload Analysis,Max Bandwidth,%,82.25
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,49.15
Memory Workload Analysis,Mem Pipes Busy,%,14.60
Scheduler Statistics,One or More Eligible,%,22.64
Scheduler Statistics,Issued Warp Per Scheduler,,0.23
Scheduler Statistics,No Eligible,%,77.36
Scheduler Statistics,Active Warps Per Scheduler,warp,2.25
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.27
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,9.96
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,9.96
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.49
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,543018
Instruction Statistics,Executed Instructions,inst,234583776
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,543057.13
Instruction Statistics,Issued Instructions,inst,234600679
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,1296
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,15.36
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,41472
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.20
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,10
Occupancy,Theoretical Occupancy,%,15.62
Occupancy,Achieved Occupancy,%,12.71
Occupancy,Achieved Active Warps Per SM,warp,8.14
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2558515.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,124425728
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2694387.17
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,302874638
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2630613.92
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,215045920
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2694387.17
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,302874638
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,2398896.64
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1211498552
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,2585520
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
