Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,799914
GPU Speed Of Light Throughput,Memory Throughput,%,23.50
GPU Speed Of Light Throughput,DRAM Throughput,%,23.50
GPU Speed Of Light Throughput,Duration,us,727.52
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.46
GPU Speed Of Light Throughput,L2 Cache Throughput,%,21.35
GPU Speed Of Light Throughput,SM Active Cycles,cycle,785420.92
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.12
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.37
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.36
Compute Workload Analysis,Issue Slots Busy,%,9.26
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.37
Compute Workload Analysis,SM Busy,%,9.26
Memory Workload Analysis,Memory Throughput,Gbyte/s,365.43
Memory Workload Analysis,Mem Busy,%,10.44
Memory Workload Analysis,Max Bandwidth,%,23.50
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,50.21
Memory Workload Analysis,Mem Pipes Busy,%,4.98
Scheduler Statistics,One or More Eligible,%,37.10
Scheduler Statistics,Issued Warp Per Scheduler,,0.37
Scheduler Statistics,No Eligible,%,62.90
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.37
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.70
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.70
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.82
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,72720.25
Instruction Statistics,Executed Instructions,inst,31415148
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,72725.75
Instruction Statistics,Issued Instructions,inst,31417524
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,108
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,18.43
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3456
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.12
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,8
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,207698.50
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,35355648
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,785420.92
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,86076136
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,754560.97
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,61107440
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,785420.92
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,86076136
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,196042.80
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,344304544
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,217620
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
