Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,4201685
GPU Speed Of Light Throughput,Memory Throughput,%,16.76
GPU Speed Of Light Throughput,DRAM Throughput,%,12.12
GPU Speed Of Light Throughput,Duration,ms,3.83
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,13.58
GPU Speed Of Light Throughput,L2 Cache Throughput,%,27.15
GPU Speed Of Light Throughput,SM Active Cycles,cycle,3896891.03
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.39
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.32
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.30
Compute Workload Analysis,Issue Slots Busy,%,8.07
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.32
Compute Workload Analysis,SM Busy,%,8.07
Memory Workload Analysis,Memory Throughput,Gbyte/s,188.50
Memory Workload Analysis,Mem Busy,%,14.09
Memory Workload Analysis,Max Bandwidth,%,16.76
Memory Workload Analysis,L1/TEX Hit Rate,%,62.21
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,75.19
Memory Workload Analysis,Mem Pipes Busy,%,8.39
Scheduler Statistics,One or More Eligible,%,17.81
Scheduler Statistics,Issued Warp Per Scheduler,,0.18
Scheduler Statistics,No Eligible,%,82.19
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.18
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.61
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.61
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.66
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,314319.50
Instruction Statistics,Executed Instructions,inst,135786024
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,314329.50
Instruction Statistics,Issued Instructions,inst,135790344
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,216
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,32.77
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1088
Launch Statistics,Threads,thread,6912
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.50
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,2.83
Occupancy,Achieved Active Warps Per SM,warp,1.81
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,563413
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,185927680
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,3896891.03
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,452579078
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,3847575.12
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,321349760
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,3896891.03
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,452579078
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1764560.40
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1810316312
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,441720
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
