Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2901833
GPU Speed Of Light Throughput,Memory Throughput,%,85.98
GPU Speed Of Light Throughput,DRAM Throughput,%,85.98
GPU Speed Of Light Throughput,Duration,ms,2.64
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,19.82
GPU Speed Of Light Throughput,L2 Cache Throughput,%,69.64
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2843859.45
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,21.15
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.86
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.85
Compute Workload Analysis,Issue Slots Busy,%,21.50
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.86
Compute Workload Analysis,SM Busy,%,21.50
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.34
Memory Workload Analysis,Mem Busy,%,37.76
Memory Workload Analysis,Max Bandwidth,%,85.98
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,50.00
Memory Workload Analysis,Mem Pipes Busy,%,14.71
Scheduler Statistics,One or More Eligible,%,24.97
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,75.03
Scheduler Statistics,Active Warps Per Scheduler,warp,1.41
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.27
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.66
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.66
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.60
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,611406
Instruction Statistics,Executed Instructions,inst,264127392
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,611437.38
Instruction Statistics,Issued Instructions,inst,264140947
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,864
Launch Statistics,Registers Per Thread,register/thread,223
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,25.60
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,27648
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.33
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,7.61
Occupancy,Achieved Active Warps Per SM,warp,4.87
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2757403.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,128275968
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2843859.45
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,312261162
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2754787.75
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,221694480
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2843859.45
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,312261162
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,2448596.49
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1249044648
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1737504
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
