Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1565234
GPU Speed Of Light Throughput,Memory Throughput,%,47.84
GPU Speed Of Light Throughput,DRAM Throughput,%,47.84
GPU Speed Of Light Throughput,Duration,ms,1.43
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,22.69
GPU Speed Of Light Throughput,L2 Cache Throughput,%,50.78
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1546258.12
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,31.49
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.27
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.26
Compute Workload Analysis,Issue Slots Busy,%,31.81
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.27
Compute Workload Analysis,SM Busy,%,31.81
Memory Workload Analysis,Memory Throughput,Gbyte/s,744.01
Memory Workload Analysis,Mem Busy,%,24.64
Memory Workload Analysis,Max Bandwidth,%,47.84
Memory Workload Analysis,L1/TEX Hit Rate,%,42.53
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,41.29
Memory Workload Analysis,Mem Pipes Busy,%,19.24
Scheduler Statistics,One or More Eligible,%,34.06
Scheduler Statistics,Issued Warp Per Scheduler,,0.34
Scheduler Statistics,No Eligible,%,65.94
Scheduler Statistics,Active Warps Per Scheduler,warp,1.53
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.39
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.48
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.48
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.68
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,491802
Instruction Statistics,Executed Instructions,inst,212458464
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,491830.14
Instruction Statistics,Issued Instructions,inst,212470622
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,16.38
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.75
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,9
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,8.91
Occupancy,Achieved Active Warps Per SM,warp,5.70
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,828919.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,69303808
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1546258.12
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,168654346
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1487858.55
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,119769520
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1546258.12
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,168654346
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1443890.49
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,674617384
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1304424
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
