Item,Value
SMs,108.0
L1_to_Reg_traffic,7495538688.0
L1_to_Global_traffic,7077888.0
L1_to_Shared_traffic,1415577600.0
L1_to_Local_traffic,6072883200.0
L2_to_L1_traffic,5985803648.0
L2_to_SharedMemory_traffic,1401200640.0
L2_to_L1Cache_traffic,4584603008.0
DRAM_to_L2_traffic,1437295232.0
DRAM_to_L2_traffic_calc,1408499712
DRAM_to_L2_traffic_err,0.020444107836636888
duration,0.0052924800000000004
cycles,5878995.0
L1_util,0.21331235761387812
L1_bandwidth,6639381268435.703
L1_bandwidth_cycle,55.34265474193166
L2_util,0.3902852422130507
L2_bandwidth,2897884763146.773
L2_bandwidth_cycle,24.155358676445218
DRAM_util,0.18181717946306294
DRAM_bandwidth,1493660317434.7964
DRAM_bandwidth_cycle,12.450426313443835
Warp_cycles_per_issue,8.294756300934035
Warp_cycles_per_exec,8.295020196629368
Stall_wait,2.009433966085247
Stall_long_scoreboard,4.9133425201426695
Stall_short_scoreboard,0.29076871990249914
