Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2528989
GPU Speed Of Light Throughput,Memory Throughput,%,8.55
GPU Speed Of Light Throughput,DRAM Throughput,%,7.57
GPU Speed Of Light Throughput,Duration,ms,2.30
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,7.95
GPU Speed Of Light Throughput,L2 Cache Throughput,%,14.62
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2191457.61
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,4.99
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.23
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.20
Compute Workload Analysis,Issue Slots Busy,%,5.71
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.23
Compute Workload Analysis,SM Busy,%,5.71
Memory Workload Analysis,Memory Throughput,Gbyte/s,117.78
Memory Workload Analysis,Mem Busy,%,6.92
Memory Workload Analysis,Max Bandwidth,%,8.55
Memory Workload Analysis,L1/TEX Hit Rate,%,80.03
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,76.32
Memory Workload Analysis,Mem Pipes Busy,%,4.99
Scheduler Statistics,One or More Eligible,%,22.84
Scheduler Statistics,Issued Warp Per Scheduler,,0.23
Scheduler Statistics,No Eligible,%,77.16
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.23
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.38
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.38
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.73
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,125186
Instruction Statistics,Executed Instructions,inst,54080352
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,125191.50
Instruction Statistics,Issued Instructions,inst,54082728
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,108
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,24.58
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3456
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.17
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,1.57
Occupancy,Achieved Active Warps Per SM,warp,1.01
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,211293.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,111596032
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2191457.61
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,271751644
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2185622.96
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,192879920
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2191457.61
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,271751644
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,548168.91
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1087006576
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,222804
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
