Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2491595
GPU Speed Of Light Throughput,Memory Throughput,%,79.75
GPU Speed Of Light Throughput,DRAM Throughput,%,79.75
GPU Speed Of Light Throughput,Duration,ms,2.27
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,22.09
GPU Speed Of Light Throughput,L2 Cache Throughput,%,64.25
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2331852.44
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,21.89
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.93
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.88
Compute Workload Analysis,Issue Slots Busy,%,23.32
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.93
Compute Workload Analysis,SM Busy,%,23.32
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.24
Memory Workload Analysis,Mem Busy,%,34.59
Memory Workload Analysis,Max Bandwidth,%,79.75
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,23.96
Memory Workload Analysis,Mem Pipes Busy,%,15.85
Scheduler Statistics,One or More Eligible,%,25.35
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,74.65
Scheduler Statistics,Active Warps Per Scheduler,warp,3.16
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.32
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,12.46
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,12.46
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.83
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,543660
Instruction Statistics,Executed Instructions,inst,234861120
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,543704.31
Instruction Statistics,Issued Instructions,inst,234880261
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,1728
Launch Statistics,Registers Per Thread,register/thread,117
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,10.24
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,55296
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.14
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,16
Occupancy,Block Limit Shared Mem,block,14
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,14
Occupancy,Theoretical Occupancy,%,21.88
Occupancy,Achieved Occupancy,%,18.17
Occupancy,Achieved Active Warps Per SM,warp,11.63
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2196783.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,110176768
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2331852.44
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,268197792
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2363573.33
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,190418560
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2331852.44
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,268197792
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,2144600.67
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1072791168
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,3436992
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
