Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,3358544
GPU Speed Of Light Throughput,Memory Throughput,%,31.54
GPU Speed Of Light Throughput,DRAM Throughput,%,31.54
GPU Speed Of Light Throughput,Duration,ms,3.05
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,17.05
GPU Speed Of Light Throughput,L2 Cache Throughput,%,43.76
GPU Speed Of Light Throughput,SM Active Cycles,cycle,3226865.23
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,15.11
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.63
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.60
Compute Workload Analysis,Issue Slots Busy,%,15.67
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.63
Compute Workload Analysis,SM Busy,%,15.67
Memory Workload Analysis,Memory Throughput,Gbyte/s,490.57
Memory Workload Analysis,Mem Busy,%,23.10
Memory Workload Analysis,Max Bandwidth,%,31.54
Memory Workload Analysis,L1/TEX Hit Rate,%,24.32
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,73.27
Memory Workload Analysis,Mem Pipes Busy,%,13.23
Scheduler Statistics,One or More Eligible,%,16.11
Scheduler Statistics,Issued Warp Per Scheduler,,0.16
Scheduler Statistics,No Eligible,%,83.89
Scheduler Statistics,Active Warps Per Scheduler,warp,1.25
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.17
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.77
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.77
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.43
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,505567.50
Instruction Statistics,Executed Instructions,inst,218405160
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,505594.83
Instruction Statistics,Issued Instructions,inst,218416968
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,540
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,21.50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,17280
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.71
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,7
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,7
Occupancy,Theoretical Occupancy,%,10.94
Occupancy,Achieved Occupancy,%,7.61
Occupancy,Achieved Active Warps Per SM,warp,4.87
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1170665.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,148447744
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,3226865.23
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,361392614
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,3136535.90
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,256569200
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,3226865.23
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,361392614
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,3139089.87
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1445570456
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1090260
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
