Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1655395
GPU Speed Of Light Throughput,Memory Throughput,%,91.14
GPU Speed Of Light Throughput,DRAM Throughput,%,91.14
GPU Speed Of Light Throughput,Duration,ms,1.51
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,22.26
GPU Speed Of Light Throughput,L2 Cache Throughput,%,73.68
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1616327.29
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,21.94
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.90
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.88
Compute Workload Analysis,Issue Slots Busy,%,22.40
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.90
Compute Workload Analysis,SM Busy,%,22.40
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.42
Memory Workload Analysis,Mem Busy,%,40.19
Memory Workload Analysis,Max Bandwidth,%,91.14
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,49.78
Memory Workload Analysis,Mem Pipes Busy,%,16.54
Scheduler Statistics,One or More Eligible,%,22.37
Scheduler Statistics,Issued Warp Per Scheduler,,0.22
Scheduler Statistics,No Eligible,%,77.63
Scheduler Statistics,Active Warps Per Scheduler,warp,1.99
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.24
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,8.90
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,8.90
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.49
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,362012
Instruction Statistics,Executed Instructions,inst,156389184
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,362047.26
Instruction Statistics,Issued Instructions,inst,156404416
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,864
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,15.36
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,27648
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.80
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,10
Occupancy,Theoretical Occupancy,%,15.62
Occupancy,Achieved Occupancy,%,12.51
Occupancy,Achieved Active Warps Per SM,warp,8.01
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1668286.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,73221632
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1616327.29
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,178212818
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1567438.31
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,126537520
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1616327.29
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,178212818
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1618578.80
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,712851272
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1723680
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
