Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,3351808
GPU Speed Of Light Throughput,Memory Throughput,%,32.60
GPU Speed Of Light Throughput,DRAM Throughput,%,29.93
GPU Speed Of Light Throughput,Duration,ms,3.05
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,21.17
GPU Speed Of Light Throughput,L2 Cache Throughput,%,45.83
GPU Speed Of Light Throughput,SM Active Cycles,cycle,3145677.66
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,14.76
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.63
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.59
Compute Workload Analysis,Issue Slots Busy,%,15.69
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.63
Compute Workload Analysis,SM Busy,%,15.69
Memory Workload Analysis,Memory Throughput,Gbyte/s,465.50
Memory Workload Analysis,Mem Busy,%,32.60
Memory Workload Analysis,Max Bandwidth,%,29.93
Memory Workload Analysis,L1/TEX Hit Rate,%,9.03
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,73.59
Memory Workload Analysis,Mem Pipes Busy,%,14.25
Scheduler Statistics,One or More Eligible,%,15.75
Scheduler Statistics,Issued Warp Per Scheduler,,0.16
Scheduler Statistics,No Eligible,%,84.25
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.16
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,6.35
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,6.35
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,493652
Instruction Statistics,Executed Instructions,inst,213257664
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,493671
Instruction Statistics,Issued Instructions,inst,213265872
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,432
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,28.67
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,13824
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.80
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,5
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,5
Occupancy,Theoretical Occupancy,%,7.81
Occupancy,Achieved Occupancy,%,6.24
Occupancy,Achieved Active Warps Per SM,warp,3.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1110748.50
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,148435456
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,3145677.66
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,361254042
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,3129886.73
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,256546400
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,3145677.66
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,361254042
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,3135169.63
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1445016168
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,876528
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
