Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2128376
GPU Speed Of Light Throughput,Memory Throughput,%,89.62
GPU Speed Of Light Throughput,DRAM Throughput,%,89.62
GPU Speed Of Light Throughput,Duration,ms,1.94
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,21.70
GPU Speed Of Light Throughput,L2 Cache Throughput,%,72.35
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2072486.26
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,21.31
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.87
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.85
Compute Workload Analysis,Issue Slots Busy,%,21.84
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.87
Compute Workload Analysis,SM Busy,%,21.84
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.39
Memory Workload Analysis,Mem Busy,%,39.27
Memory Workload Analysis,Max Bandwidth,%,89.62
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,49.42
Memory Workload Analysis,Mem Pipes Busy,%,16.07
Scheduler Statistics,One or More Eligible,%,22.20
Scheduler Statistics,Issued Warp Per Scheduler,,0.22
Scheduler Statistics,No Eligible,%,77.80
Scheduler Statistics,Active Warps Per Scheduler,warp,2.49
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.28
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,11.20
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,11.20
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.49
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,452515
Instruction Statistics,Executed Instructions,inst,195486480
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,452553.36
Instruction Statistics,Issued Instructions,inst,195503051
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,1080
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,15.36
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,34560
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,10
Occupancy,Theoretical Occupancy,%,15.62
Occupancy,Achieved Occupancy,%,15.30
Occupancy,Achieved Active Warps Per SM,warp,9.79
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2111387.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,94239232
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2072486.26
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,229349822
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2066588.18
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,162867520
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2072486.26
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,229349822
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,2038942.82
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,917399288
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,2154600
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
