Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,708705
GPU Speed Of Light Throughput,Memory Throughput,%,35.26
GPU Speed Of Light Throughput,DRAM Throughput,%,35.26
GPU Speed Of Light Throughput,Duration,us,644.10
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.32
GPU Speed Of Light Throughput,L2 Cache Throughput,%,29.17
GPU Speed Of Light Throughput,SM Active Cycles,cycle,692766.36
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.02
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.33
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.32
Compute Workload Analysis,Issue Slots Busy,%,8.17
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.33
Compute Workload Analysis,SM Busy,%,8.17
Memory Workload Analysis,Memory Throughput,Gbyte/s,548.34
Memory Workload Analysis,Mem Busy,%,15.25
Memory Workload Analysis,Max Bandwidth,%,35.26
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,23.81
Memory Workload Analysis,Mem Pipes Busy,%,6.18
Scheduler Statistics,One or More Eligible,%,32.72
Scheduler Statistics,Issued Warp Per Scheduler,,0.33
Scheduler Statistics,No Eligible,%,67.28
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.33
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.06
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.06
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,56564.50
Instruction Statistics,Executed Instructions,inst,24435864
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,56569.25
Instruction Statistics,Issued Instructions,inst,24437916
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,108
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,20.48
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3456
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.14
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,7
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,7
Occupancy,Theoretical Occupancy,%,10.94
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,275922.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,31299072
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,692766.36
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,76210440
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,666253.80
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,54098640
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,692766.36
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,76210440
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,172876.80
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,304841760
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,215676
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
