Item,Value
SMs,108.0
L1_to_Reg_traffic,5934366720.0
L1_to_Global_traffic,6635520.0
L1_to_Shared_traffic,1765048320.0
L1_to_Local_traffic,4162682880.0
L2_to_L1_traffic,5312352256.0
L2_to_SharedMemory_traffic,1751500800.0
L2_to_L1Cache_traffic,3560851456.0
DRAM_to_L2_traffic,1769186944.0
DRAM_to_L2_traffic_calc,1758412800
DRAM_to_L2_traffic_err,0.006127198346144887
duration,0.0034099520000000004
cycles,3787718.0
L1_util,0.2386350418049566
L1_bandwidth,7292759602454.274
L1_bandwidth_cycle,60.79092758906981
L2_util,0.5167481017187675
L2_bandwidth,3014808348651.6
L2_bandwidth_cycle,25.130815494881332
DRAM_util,0.3367627877114389
DRAM_bandwidth,1540640690868.0833
DRAM_bandwidth_cycle,12.842460438133351
Warp_cycles_per_issue,7.148953289547439
Warp_cycles_per_exec,7.149212513178424
Stall_wait,1.910518824495958
Stall_long_scoreboard,3.4340953487490475
Stall_short_scoreboard,0.575957984009903
