Item,Value
SMs,108.0
L1_to_Reg_traffic,7549811712.0
L1_to_Global_traffic,7962624.0
L1_to_Shared_traffic,1592524800.0
L1_to_Local_traffic,5949324288.0
L2_to_L1_traffic,6994551168.0
L2_to_SharedMemory_traffic,1575604224.0
L2_to_L1Cache_traffic,5418946944.0
DRAM_to_L2_traffic,1728074496.0
DRAM_to_L2_traffic_calc,1584562176
DRAM_to_L2_traffic_err,0.09056906833550468
duration,0.004368032
cycles,4854434.0
L1_util,0.24862455442847656
L1_bandwidth,6951944423906.314
L1_bandwidth_cycle,57.920159151186134
L2_util,0.49116734684441943
L2_bandwidth,3260202329118.284
L2_bandwidth_cycle,27.162391735792088
DRAM_util,0.2675471052199982
DRAM_bandwidth,1478687470453.9595
DRAM_bandwidth_cycle,12.319691930942337
Warp_cycles_per_issue,9.060099398444434
Warp_cycles_per_exec,9.060437279205086
Stall_wait,1.919553027591281
Stall_long_scoreboard,5.5315615289570665
Stall_short_scoreboard,0.3950680285321452
