Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.09
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1047775
GPU Speed Of Light Throughput,Memory Throughput,%,83.10
GPU Speed Of Light Throughput,DRAM Throughput,%,83.10
GPU Speed Of Light Throughput,Duration,us,954.82
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,28.54
GPU Speed Of Light Throughput,L2 Cache Throughput,%,66.88
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1027747.41
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,43.23
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.76
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.73
Compute Workload Analysis,Issue Slots Busy,%,43.97
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.76
Compute Workload Analysis,SM Busy,%,43.97
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.29
Memory Workload Analysis,Mem Busy,%,36.08
Memory Workload Analysis,Max Bandwidth,%,83.10
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.34
Memory Workload Analysis,Mem Pipes Busy,%,22.89
Scheduler Statistics,One or More Eligible,%,45.08
Scheduler Statistics,Issued Warp Per Scheduler,,0.45
Scheduler Statistics,No Eligible,%,54.92
Scheduler Statistics,Active Warps Per Scheduler,warp,1.76
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.51
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.90
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.90
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.33
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,451872.75
Instruction Statistics,Executed Instructions,inst,195209028
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,451911.03
Instruction Statistics,Issued Instructions,inst,195225563
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,756
Launch Statistics,Registers Per Thread,register/thread,238
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,14.34
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,24192
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.88
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,8
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,10.72
Occupancy,Achieved Active Warps Per SM,warp,6.86
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,964029.80
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,46401024
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1027747.41
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,112898212
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,989686.11
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,80179680
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1027747.41
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,112898212
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1002410.86
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,451592848
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1515780
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
