Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2457155
GPU Speed Of Light Throughput,Memory Throughput,%,75.85
GPU Speed Of Light Throughput,DRAM Throughput,%,75.85
GPU Speed Of Light Throughput,Duration,ms,2.24
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,22.10
GPU Speed Of Light Throughput,L2 Cache Throughput,%,60.96
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2185087.28
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,20.82
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.93
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.83
Compute Workload Analysis,Issue Slots Busy,%,23.33
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.93
Compute Workload Analysis,SM Busy,%,23.33
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.18
Memory Workload Analysis,Mem Busy,%,32.89
Memory Workload Analysis,Max Bandwidth,%,75.85
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.14
Memory Workload Analysis,Mem Pipes Busy,%,15.07
Scheduler Statistics,One or More Eligible,%,25.34
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,74.66
Scheduler Statistics,Active Warps Per Scheduler,warp,3.28
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.32
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,12.94
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,12.94
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.83
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,509681.25
Instruction Statistics,Executed Instructions,inst,220182300
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,509729.47
Instruction Statistics,Issued Instructions,inst,220203132
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,1620
Launch Statistics,Registers Per Thread,register/thread,117
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,10.24
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,51840
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.07
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,16
Occupancy,Block Limit Shared Mem,block,14
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,14
Occupancy,Theoretical Occupancy,%,21.88
Occupancy,Achieved Occupancy,%,18.87
Occupancy,Achieved Active Warps Per SM,warp,12.08
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2059738.10
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,108620800
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2185087.28
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,264418532
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2309393.26
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,187725760
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2185087.28
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,264418532
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,2011776.78
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1057674128
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,3222180
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
