Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,7298366
GPU Speed Of Light Throughput,Memory Throughput,%,25.91
GPU Speed Of Light Throughput,DRAM Throughput,%,19.54
GPU Speed Of Light Throughput,Duration,ms,6.65
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,18.20
GPU Speed Of Light Throughput,L2 Cache Throughput,%,34.38
GPU Speed Of Light Throughput,SM Active Cycles,cycle,6736807.35
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.46
PM Sampling,Maximum Buffer Size,Mbyte,6.29
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.40
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.37
Compute Workload Analysis,Issue Slots Busy,%,9.97
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.40
Compute Workload Analysis,SM Busy,%,9.97
Memory Workload Analysis,Memory Throughput,Gbyte/s,303.86
Memory Workload Analysis,Mem Busy,%,25.91
Memory Workload Analysis,Max Bandwidth,%,24.38
Memory Workload Analysis,L1/TEX Hit Rate,%,3.74
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,85.48
Memory Workload Analysis,Mem Pipes Busy,%,10.46
Scheduler Statistics,One or More Eligible,%,10.01
Scheduler Statistics,Issued Warp Per Scheduler,,0.10
Scheduler Statistics,No Eligible,%,89.99
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.10
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,9.99
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,9.99
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.45
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,671465
Instruction Statistics,Executed Instructions,inst,290072880
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,671486
Instruction Statistics,Issued Instructions,inst,290081952
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,432
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,35.84
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1248
Launch Statistics,Threads,thread,13824
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,6.22
Occupancy,Achieved Active Warps Per SM,warp,3.98
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1578538.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,323166208
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,6736807.35
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,786565312
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,6778084.88
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,558548960
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,6736807.35
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,786565312
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,6708096.38
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,3146261248
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,886032
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
