Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,13201560
GPU Speed Of Light Throughput,Memory Throughput,%,21.17
GPU Speed Of Light Throughput,DRAM Throughput,%,15.03
GPU Speed Of Light Throughput,Duration,ms,12.01
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,18.23
GPU Speed Of Light Throughput,L2 Cache Throughput,%,27.70
GPU Speed Of Light Throughput,SM Active Cycles,cycle,10076408.58
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.68
PM Sampling,Maximum Buffer Size,Mbyte,12.58
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.40
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.31
Compute Workload Analysis,Issue Slots Busy,%,10.00
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.40
Compute Workload Analysis,SM Busy,%,10.00
Memory Workload Analysis,Memory Throughput,Gbyte/s,233.77
Memory Workload Analysis,Mem Busy,%,21.17
Memory Workload Analysis,Max Bandwidth,%,20.22
Memory Workload Analysis,L1/TEX Hit Rate,%,4.03
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,86.23
Memory Workload Analysis,Mem Pipes Busy,%,8.68
Scheduler Statistics,One or More Eligible,%,10.32
Scheduler Statistics,Issued Warp Per Scheduler,,0.10
Scheduler Statistics,No Eligible,%,89.68
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.10
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,9.69
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,9.69
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.45
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,1007197.50
Instruction Statistics,Executed Instructions,inst,435109320
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,1007219
Instruction Statistics,Issued Instructions,inst,435118608
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,35.84
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1248
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.50
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,6.05
Occupancy,Achieved Active Warps Per SM,warp,3.87
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2193943.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,583822336
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,10076408.58
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,1421238518
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,12513453.49
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,1009069040
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,10076408.58
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,1421238518
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,9759076.91
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,5684954072
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1329048
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
