Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2361932
GPU Speed Of Light Throughput,Memory Throughput,%,13.83
GPU Speed Of Light Throughput,DRAM Throughput,%,10.66
GPU Speed Of Light Throughput,Duration,ms,2.15
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,11.33
GPU Speed Of Light Throughput,L2 Cache Throughput,%,23.94
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2342372.42
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.46
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.27
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.27
Compute Workload Analysis,Issue Slots Busy,%,6.71
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.27
Compute Workload Analysis,SM Busy,%,6.71
Memory Workload Analysis,Memory Throughput,Gbyte/s,165.81
Memory Workload Analysis,Mem Busy,%,11.27
Memory Workload Analysis,Max Bandwidth,%,13.83
Memory Workload Analysis,L1/TEX Hit Rate,%,86.27
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,70.81
Memory Workload Analysis,Mem Pipes Busy,%,7.46
Scheduler Statistics,One or More Eligible,%,26.84
Scheduler Statistics,Issued Warp Per Scheduler,,0.27
Scheduler Statistics,No Eligible,%,73.16
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.27
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.73
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.73
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.66
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,157159.75
Instruction Statistics,Executed Instructions,inst,67893012
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,157164.75
Instruction Statistics,Issued Instructions,inst,67895172
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,108
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,32.77
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1088
Launch Statistics,Threads,thread,3456
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.25
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,278514.50
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,104487936
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2342372.42
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,254350880
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2210301.42
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,180593440
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2342372.42
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,254350880
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,585486.01
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1017403520
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,220860
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
