Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,806640
GPU Speed Of Light Throughput,Memory Throughput,%,38.72
GPU Speed Of Light Throughput,DRAM Throughput,%,38.72
GPU Speed Of Light Throughput,Duration,us,732.32
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.91
GPU Speed Of Light Throughput,L2 Cache Throughput,%,33.76
GPU Speed Of Light Throughput,SM Active Cycles,cycle,790323.14
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.53
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.39
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.38
Compute Workload Analysis,Issue Slots Busy,%,9.67
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.39
Compute Workload Analysis,SM Busy,%,9.67
Memory Workload Analysis,Memory Throughput,Gbyte/s,602.05
Memory Workload Analysis,Mem Busy,%,17.04
Memory Workload Analysis,Max Bandwidth,%,38.72
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,50.02
Memory Workload Analysis,Mem Pipes Busy,%,6.63
Scheduler Statistics,One or More Eligible,%,38.80
Scheduler Statistics,Issued Warp Per Scheduler,,0.39
Scheduler Statistics,No Eligible,%,61.20
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.39
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.58
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.58
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.60
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,76425.75
Instruction Statistics,Executed Instructions,inst,33015924
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,76431.50
Instruction Statistics,Issued Instructions,inst,33018408
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,108
Launch Statistics,Registers Per Thread,register/thread,223
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,25.60
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3456
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.17
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,344446
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,35587584
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,790323.14
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,86661300
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,760948.06
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,61508160
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,790323.14
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,86661300
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,197007.56
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,346645200
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,217188
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
